ID,Year,acute.sustained_animal,sample.group.size_intervention_animal,outcome.count_intervention_animal,outcome.direction_animal,gnotobiotic,animal.strain,animal.sex,species,disease.model,success.measure,p.t.intervention_animal,ribotype,c.diff.strain,intervention_animal,animal.age.value..days.,animal.weight.value..g.,c.diff.dose.value,c.diff.dose.units,c.diff.dose.vegetative.spores,daily.dosage_intervention_animal,total.dosage_intervention_animal,comparator_animal,p.t.comparator_animal,sample.group.size_comparator_animal,outcome.count_comparator_animal,daily.dosage_comparator_animal,total.dosage_comparator_animal,s.p.value_animal,i.p.value_animal,case.ID,acute.sustained_human,daily.dosage.intervention_human,total.dosage.intervention_human,dosage.value,dosage.units,dosage.times.per.day,dosage.duration,dosage.comment,intervention.class,intervention_human,dose.dependence,sample.group.size_intervention_human,p.t.human,outcome,outcome.direction_human,measure.description,outcome.group.size,author.conclusion,conclusion.method,References,NCT.Number,Title,Gender,Age.Groups,Age.Description,Phases,URL,outcome.count_intervention_human,comparator.class,comparator_human,sample.group.size_comparator_human,outcome.count_comparator_human,daily.dosage.comparator_human,total.dosage.comparator_human,s.p.value_human,i.p.value_human,intervention-match-type,comparator-match-type,preclinical_conclusion,clinical_conclusion,exact_translation
16966409,2006,sustained,22,15,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,CDA1 + MDX1388,,75.0,140000.0,CFU,spores,80.0,320.0,control,therapeutic,82,18,,,0.00013250375329,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,CDA1 + MDX1388,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,vancomycin,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
16966409,2006,sustained,22,15,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,CDA1 + MDX1388,,75.0,140000.0,CFU,spores,80.0,320.0,control,therapeutic,82,18,,,0.00013250375329,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,CDA1 + MDX1388,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,vancomycin + metronidazole,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
16966409,2006,sustained,22,15,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,CDA1 + MDX1388,,75.0,140000.0,CFU,spores,80.0,320.0,control,therapeutic,82,18,,,0.00013250375329,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,CDA1 + MDX1388,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,metronidazole,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
16966409,2006,sustained,22,15,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,CDA1 + MDX1388,,75.0,140000.0,CFU,spores,80.0,320.0,control,therapeutic,82,18,,,0.00013250375329,1.0,NCT00350298-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,CDA1 + MDX1388,no,101,therapeutic,Number of Participants With Recurrence of Clostridium Difficile Associated Disease (CDAD) [ Time Frame: Day 0 to Day 84 ],positive,participants,7,,,x,NCT00350298,Study of the Clinical Effectiveness of a Human Monoclonal Antibody to C. Difficile Toxin A and Toxin B in Patients With Clostridium Difficile Associated Disease,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00350298,7,control,normal saline,99,74,,,1.0,8.109741066219999e-25,intervention.Specific,control,superior,inferior,0
16966409,2006,sustained,22,15,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,CDA1 + MDX1388,,75.0,140000.0,CFU,spores,80.0,320.0,control,therapeutic,82,18,,,0.00013250375329,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,CDA1 + MDX1388,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,Placebo + Standard of Care,378,281,,,0.000333838594497,1.0,intervention.Variation,control,superior,superior,1
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,3,0.3,1.5,0.388331952824,0.999900014499,NCT01987895-1,acute,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,no,302,therapeutic,Clinical Cure Rate (CCR) in the Modified Intent-to-treat Population,positive,Percentage of participants,83.8 (79.2 to 87.5) ,Non-Inferiority,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,253,antibiotic,vancomycin,318,270,500.0,5000.0,0.996994100158,0.392519908427,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,3,0.3,1.5,0.388331952824,0.999900014499,NCT01222702-1,acute,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,yes,17,therapeutic,Modified clinical cure rate,positive,participants,16,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,16,antibiotic,vancomycin,22,19,500.0,5000.0,0.319058917443,0.999830050989,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,3,0.3,1.5,0.388331952824,0.999900014499,NCT01222702-4,acute,1000.0,10000.0,500,mg,BID,10.0,,antibiotic,Cadazolid,yes,20,therapeutic,Modified clinical cure rate,positive,participants,18,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,18,antibiotic,vancomycin,22,19,500.0,5000.0,0.410568418082,0.999800062986,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,3,0.3,1.5,0.388331952824,0.999900014499,NCT01222702-7,acute,2000.0,20000.0,1000,mg,BID,10.0,,antibiotic,Cadazolid,yes,19,therapeutic,Modified clinical cure rate,positive,participants,16,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,16,antibiotic,vancomycin,22,19,500.0,5000.0,0.999810058887,0.466658295053,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,12.5,62.5,1.0,0.00175827775963,NCT01987895-1,acute,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,no,302,therapeutic,Clinical Cure Rate (CCR) in the Modified Intent-to-treat Population,positive,Percentage of participants,83.8 (79.2 to 87.5) ,Non-Inferiority,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,253,antibiotic,vancomycin,318,270,500.0,5000.0,0.996994100158,0.392519908427,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,12.5,62.5,1.0,0.00175827775963,NCT01222702-1,acute,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,yes,17,therapeutic,Modified clinical cure rate,positive,participants,16,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,16,antibiotic,vancomycin,22,19,500.0,5000.0,0.319058917443,0.999830050989,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,12.5,62.5,1.0,0.00175827775963,NCT01222702-4,acute,1000.0,10000.0,500,mg,BID,10.0,,antibiotic,Cadazolid,yes,20,therapeutic,Modified clinical cure rate,positive,participants,18,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,18,antibiotic,vancomycin,22,19,500.0,5000.0,0.410568418082,0.999800062986,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,12.5,62.5,1.0,0.00175827775963,NCT01222702-7,acute,2000.0,20000.0,1000,mg,BID,10.0,,antibiotic,Cadazolid,yes,19,therapeutic,Modified clinical cure rate,positive,participants,16,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,16,antibiotic,vancomycin,22,19,500.0,5000.0,0.999810058887,0.466658295053,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,25.0,125.0,1.0,0.00175827775963,NCT01987895-1,acute,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,no,302,therapeutic,Clinical Cure Rate (CCR) in the Modified Intent-to-treat Population,positive,Percentage of participants,83.8 (79.2 to 87.5) ,Non-Inferiority,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,253,antibiotic,vancomycin,318,270,500.0,5000.0,0.996994100158,0.392519908427,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,25.0,125.0,1.0,0.00175827775963,NCT01222702-1,acute,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,yes,17,therapeutic,Modified clinical cure rate,positive,participants,16,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,16,antibiotic,vancomycin,22,19,500.0,5000.0,0.319058917443,0.999830050989,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,25.0,125.0,1.0,0.00175827775963,NCT01222702-4,acute,1000.0,10000.0,500,mg,BID,10.0,,antibiotic,Cadazolid,yes,20,therapeutic,Modified clinical cure rate,positive,participants,18,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,18,antibiotic,vancomycin,22,19,500.0,5000.0,0.410568418082,0.999800062986,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,25.0,125.0,1.0,0.00175827775963,NCT01222702-7,acute,2000.0,20000.0,1000,mg,BID,10.0,,antibiotic,Cadazolid,yes,19,therapeutic,Modified clinical cure rate,positive,participants,16,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,16,antibiotic,vancomycin,22,19,500.0,5000.0,0.999810058887,0.466658295053,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,3.0,15.0,1.0,0.00175827775963,NCT01987895-1,acute,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,no,302,therapeutic,Clinical Cure Rate (CCR) in the Modified Intent-to-treat Population,positive,Percentage of participants,83.8 (79.2 to 87.5) ,Non-Inferiority,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,253,antibiotic,vancomycin,318,270,500.0,5000.0,0.996994100158,0.392519908427,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,3.0,15.0,1.0,0.00175827775963,NCT01222702-1,acute,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,yes,17,therapeutic,Modified clinical cure rate,positive,participants,16,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,16,antibiotic,vancomycin,22,19,500.0,5000.0,0.319058917443,0.999830050989,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,3.0,15.0,1.0,0.00175827775963,NCT01222702-4,acute,1000.0,10000.0,500,mg,BID,10.0,,antibiotic,Cadazolid,yes,20,therapeutic,Modified clinical cure rate,positive,participants,18,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,18,antibiotic,vancomycin,22,19,500.0,5000.0,0.410568418082,0.999800062986,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,10,4,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,10,3.0,15.0,1.0,0.00175827775963,NCT01222702-7,acute,2000.0,20000.0,1000,mg,BID,10.0,,antibiotic,Cadazolid,yes,19,therapeutic,Modified clinical cure rate,positive,participants,16,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,16,antibiotic,vancomycin,22,19,500.0,5000.0,0.999810058887,0.466658295053,intervention.Specific,comparator.Specific,inferior,inconclusive,0
